file_path,nosi,dit,cbo,rfc,loc,comparisonsQty,returnQty,wmc,lcom,totalMethods,loopQty,assignmentsQty,maxNestedBlocks,defect_prediction,defect_risk_probability,prediction_label,risk_level,recommendation
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\AttachmentServiceInterface.java,0,1,6,0,16,6,0,0,0,0,0,0,1,1,0.6466666666666666,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\CertificateValidationService.java,30,2,65,291,647,108,54,117,20,21,15,143,8,1,0.7826595572832858,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\LanguageService.java,2,1,11,17,48,12,4,3,2,2,0,4,4,1,0.9033333333333333,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\MetricsAggregatorService.java,2,1,12,28,73,13,6,10,2,2,0,10,5,1,0.9018798634740418,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\PdfJsonConversionService.java,245,2,229,2426,6028,1569,425,943,151,161,91,1050,11,1,0.7747621189272613,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\PdfJsonCosMapper.java,20,1,34,123,306,55,45,48,1,1,6,30,6,1,0.7916243297016702,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\PdfJsonFallbackFontService.java,88,1,64,149,530,61,40,47,17,19,0,52,5,1,0.7395825042801966,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\PdfSigningServiceImpl.java,4,1,10,6,88,3,8,7,7,7,0,7,3,1,0.8151254752628425,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\SharedSignatureService.java,39,1,29,141,241,35,8,28,6,6,2,49,6,1,0.7437332380426732,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\VeraPDFService.java,16,1,26,147,298,41,15,49,11,11,4,44,8,1,0.9266993920774623,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\WeeklyActiveUsersService.java,5,1,6,19,50,8,9,10,7,7,0,7,4,1,0.8214978675223175,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\misc\ReplaceAndInvertColorService.java,0,1,9,2,31,0,1,0,0,0,0,1,2,1,0.5976130536130536,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\JobOwnershipServiceImpl.java,3,1,7,24,66,9,13,11,3,4,0,10,5,1,0.7901177183867308,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\NoOpJobOwnershipService.java,1,1,4,2,28,2,4,4,4,4,0,3,3,0,0.45666666666666667,Non-defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\PdfJsonFontService.java,16,1,19,97,323,50,40,49,5,10,0,36,6,1,0.8607930960930633,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\PdfJsonImageService.java,39,2,37,149,371,78,45,49,13,14,1,50,6,1,0.769510460235668,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\PdfJsonMetadataService.java,7,1,20,72,111,13,15,19,7,7,0,10,4,1,0.8580217132515728,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\PdfLazyLoadingService.java,14,1,39,109,222,52,4,15,5,5,1,29,5,1,0.8079506123135861,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\type3\Type3ConversionRequest.java,0,1,4,0,14,0,0,0,0,0,0,0,1,1,0.6033333333333334,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\type3\Type3ConversionStrategy.java,0,1,2,1,14,2,2,0,0,0,0,0,2,0,0.47333333333333333,Non-defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\type3\Type3FontConversionService.java,7,1,10,74,123,17,9,14,2,2,1,5,5,1,0.8844020092066539,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\type3\Type3FontSignatureCalculator.java,8,1,23,54,193,25,17,39,12,12,7,22,5,1,0.937663642378991,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\type3\Type3GlyphContext.java,0,1,5,8,31,11,2,2,1,1,0,5,3,1,0.8835421776935157,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\type3\Type3GlyphExtractor.java,3,2,22,45,115,20,8,13,2,2,2,19,4,1,0.8932651499461368,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\type3\Type3GraphicsEngine.java,1,2,16,31,139,5,2,4,0,2,0,21,3,1,0.8808797682450463,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\type3\Type3LibraryStrategy.java,6,1,11,73,112,12,10,11,5,6,0,6,3,1,0.7942915509648782,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\type3\library\Type3FontLibrary.java,14,1,24,119,297,69,29,49,0,8,5,35,7,1,0.8752530387832186,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\type3\library\Type3FontLibraryEntry.java,0,1,4,3,24,9,1,1,1,1,0,0,2,1,0.911892773892774,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\type3\library\Type3FontLibraryMatch.java,0,1,2,0,10,0,0,0,0,0,0,0,1,0,0.49333333333333335,Non-defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\type3\library\Type3FontLibraryPayload.java,0,1,1,1,10,1,1,1,1,1,0,0,2,0,0.24333333333333335,Non-defective,Low,Low priority
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\type3\model\Type3GlyphOutline.java,0,1,4,0,21,0,0,0,0,0,0,0,1,1,0.6033333333333334,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\pdfjson\type3\tool\Type3SignatureTool.java,14,1,37,94,260,97,15,44,7,7,7,45,5,1,0.8849746276429168,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\telegram\FeedbackEnum.java,0,1,0,0,7,0,0,0,0,0,0,0,1,1,0.6966666666666667,Defective,Medium,Review if time permits
temp_repo\app\core\src\main\java\stirling\software\SPDF\service\telegram\TelegramPipelineBot.java,28,2,48,172,413,57,38,69,17,17,2,54,5,1,0.829727032423995,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\utils\SvgOverlayUtil.java,2,1,30,23,76,6,2,3,1,1,0,15,4,1,0.7733520903445955,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\utils\SvgToPdf.java,4,1,58,58,179,19,4,14,0,0,1,48,6,1,0.8877936478985845,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\utils\text\TextEncodingHelper.java,7,1,9,111,290,46,38,49,10,10,3,24,8,1,0.7860071294121461,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\utils\text\TextFinderUtils.java,5,1,8,37,113,21,12,23,4,4,3,11,7,1,0.8800219885596385,Defective,High,Review immediately
temp_repo\app\core\src\main\java\stirling\software\SPDF\utils\text\WidthCalculator.java,3,1,3,44,110,10,14,19,4,4,1,20,8,1,0.8277257309651685,Defective,High,Review immediately
temp_repo\app\core\src\test\java\org\apache\pdfbox\examples\util\ConnectedInputStreamTest.java,0,1,12,24,57,0,0,0,0,0,0,17,2,1,0.7776130536130537,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\common\controller\JobControllerTest.java,7,1,32,198,256,89,0,16,9,16,0,69,2,1,0.7429820774859778,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\SPDFApplicationTest.java,9,1,11,16,47,0,0,5,1,5,0,0,2,1,0.7223097524326588,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\config\AppUpdateServiceTest.java,1,1,12,17,59,0,1,7,7,7,0,18,2,1,0.84,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\config\CleanUrlInterceptorTest.java,0,1,17,50,80,4,0,3,0,3,0,16,2,1,0.8413494119762284,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\config\EndpointInspectorTest.java,0,1,10,25,91,14,0,3,0,2,1,8,3,1,0.8379395427779388,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\config\EndpointInterceptorTest.java,0,1,18,41,70,1,0,1,0,1,0,1,2,1,0.7763705067519429,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\config\ExternalAppDepConfigTest.java,11,1,19,47,152,42,14,25,7,10,2,22,5,1,0.8617804684624442,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\config\GlobalErrorResponseCustomizerTest.java,0,1,28,79,123,6,1,11,9,10,0,26,3,1,0.8105555198547159,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\config\LocaleConfigurationTest.java,1,1,8,12,64,0,1,9,9,9,0,17,2,1,0.8121710953901338,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\config\LogbackPropertyLoaderTest.java,1,1,6,5,24,0,0,3,3,3,0,6,2,0,0.3785636583775924,Non-defective,Low,Low priority
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\AdditionalLanguageJsControllerTest.java,4,1,16,29,46,2,1,0,0,0,0,6,2,1,0.8424088400170081,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\AnalysisControllerTest.java,11,1,32,216,284,97,1,2,0,2,0,81,2,1,0.7556881987866055,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\BookletImpositionControllerTest.java,13,1,41,131,218,29,5,3,0,2,1,57,4,1,0.769634909464466,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\CropControllerTest.java,10,1,62,263,590,42,17,24,5,13,8,100,6,1,0.8765809400568529,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\EditTableOfContentsControllerTest.java,5,1,48,241,346,118,4,1,0,1,0,51,4,1,0.7486055728401619,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\MergeControllerTest.java,5,1,28,133,221,8,0,1,0,1,0,41,3,1,0.745802821177693,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\MultiPageLayoutControllerTest.java,19,1,38,80,132,17,3,2,0,2,0,18,3,1,0.7789267282901408,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\PdfOverlayControllerTest.java,10,1,64,111,280,32,4,2,0,1,1,60,4,1,0.7545419452888144,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\RearrangePagesPDFControllerTest.java,1,1,35,180,277,25,2,1,0,1,0,79,3,1,0.8053994149886702,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\RotationControllerTest.java,2,1,30,32,83,6,1,1,0,1,0,11,3,1,0.7982980176432009,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\ScalePagesControllerTest.java,4,1,52,91,229,31,6,2,0,1,1,45,4,1,0.7822018163315088,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\SplitPdfByChaptersControllerTest.java,13,1,56,115,214,12,2,2,0,0,2,43,4,1,0.767169725157108,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\SplitPdfBySectionsControllerTest.java,4,1,57,111,250,9,3,1,0,0,1,47,4,1,0.7870477159348839,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\SplitPdfBySizeControllerTest.java,5,1,37,44,103,11,1,2,0,0,2,15,4,1,0.8219389132436349,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\SplitPDFControllerTest.java,3,1,45,60,173,4,2,1,0,0,1,36,4,1,0.8564065713956792,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\CbrUtilsTest.java,8,1,13,16,71,0,0,8,8,8,0,8,2,1,0.8397380287972878,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\CbzUtilsTest.java,8,1,13,16,64,0,0,8,8,8,0,8,2,1,0.8329720868396739,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\ConvertEbookToPDFControllerTest.java,53,1,48,157,250,67,7,10,0,2,0,41,7,1,0.7253113670677661,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\ConvertEmlToPDFTest.java,20,1,62,112,270,69,3,2,0,2,0,48,3,1,0.7847451877441115,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\ConvertHtmlToPDFTest.java,14,1,40,70,162,45,3,4,0,4,0,28,3,1,0.8596198122588466,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\ConvertImgPDFControllerTest.java,22,1,27,66,141,44,2,2,0,2,0,28,3,1,0.7935872197899079,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\ConvertMarkdownToPdfTest.java,8,1,41,48,135,24,3,6,1,6,0,19,3,1,0.8020091271689462,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\ConvertPdfJsonControllerTest.java,1,1,42,71,156,22,2,4,1,4,0,30,4,1,0.8952506266886716,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\ConvertPDFToEpubControllerTest.java,44,1,51,203,314,77,10,9,0,1,0,47,7,1,0.7341692860946658,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\ConvertPDFToExcelControllerTest.java,8,1,33,37,95,11,1,5,1,4,0,9,3,1,0.799371698700099,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\ConvertPDFToHtmlTest.java,0,1,12,5,31,0,0,2,0,2,0,2,2,0,0.4633333333333333,Non-defective,Medium,Review if time permits
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\ConvertPDFToOfficeTest.java,9,1,42,51,136,22,4,6,2,6,0,20,3,1,0.7939019010617201,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\ConvertPDFToPDFATest.java,15,1,76,210,446,14,6,16,8,8,2,93,5,1,0.8470818372856015,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\ConvertSvgToPDFTest.java,14,1,49,99,191,74,3,2,0,2,0,45,3,1,0.7539234450196826,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\ConvertWebsiteToPdfTest.java,53,1,56,203,282,106,4,3,0,1,0,63,4,1,0.7554999199425703,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\ExtractCSVControllerTest.java,8,1,24,23,62,8,0,2,0,2,0,6,3,1,0.712627696049027,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\PdfToCbzUtilsTest.java,22,1,18,30,81,4,0,5,3,5,0,10,2,1,0.7648263420340916,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\converters\PdfVectorExportControllerTest.java,4,1,38,65,145,27,3,4,0,2,1,22,3,1,0.8412419639847298,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\filters\FilterControllerTest.java,30,1,49,262,386,125,2,3,0,3,0,97,4,1,0.7721693281694338,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\form\FormFillControllerTest.java,3,1,40,119,308,34,6,12,8,12,0,48,4,1,0.8010320880696488,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\form\FormPayloadParserTest.java,29,1,10,73,229,55,0,29,28,29,0,45,5,1,0.7762440023846915,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\misc\AttachmentControllerTest.java,8,1,33,69,166,32,3,1,0,1,0,21,3,1,0.8064602793221652,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\misc\AutoRenameControllerTest.java,13,1,49,122,208,23,5,2,0,2,0,51,4,1,0.7710121020441332,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\misc\BlankPageControllerTest.java,16,1,23,56,117,5,0,12,10,12,0,27,2,1,0.8301482924269191,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\misc\ConfigControllerTest.java,4,1,24,73,137,38,0,11,4,11,0,18,2,1,0.816843104821408,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\misc\DecompressPdfControllerTest.java,12,1,49,104,185,23,4,3,0,1,1,41,5,1,0.7446421592700261,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\misc\ExtractImagesControllerTest.java,8,1,40,71,127,6,3,0,0,0,0,26,4,1,0.7911109710984825,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\misc\FlattenControllerTest.java,8,1,50,115,188,23,4,1,0,1,0,44,4,1,0.7337294322004364,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\misc\MetadataControllerTest.java,1,1,33,146,235,23,0,9,0,0,0,23,3,1,0.7755473905880692,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\misc\MobileScannerControllerTest.java,4,1,29,65,150,58,0,14,11,14,0,19,3,1,0.8708827192162851,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\misc\OverlayImageControllerTest.java,7,1,49,92,204,38,4,1,0,1,0,30,3,1,0.7466890060519091,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\misc\PrintFileControllerTest.java,2,1,21,32,76,5,0,5,3,3,0,13,3,1,0.8290445193906216,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\misc\ReplaceAndInvertColorControllerTest.java,7,1,39,64,185,36,3,1,0,1,0,24,3,1,0.812651023435245,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\misc\ShowJavascriptTest.java,12,1,29,89,198,45,3,1,0,1,0,32,3,1,0.7568566261727986,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\misc\StampControllerTest.java,22,1,32,65,545,2,4,3,0,0,0,86,6,1,0.7972447935518822,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\misc\UnlockPDFFormsControllerTest.java,1,1,38,50,111,13,1,0,0,0,0,21,3,1,0.8436087872504259,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\pipeline\PipelineProcessorTest.java,15,2,41,80,190,26,5,4,4,4,0,27,5,1,0.8110394396847249,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\security\CertSignControllerTest.java,3,1,78,154,341,31,4,2,0,2,0,78,3,1,0.7870852873418681,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\security\GetInfoOnPDFTest.java,160,1,129,476,732,45,15,22,9,13,2,179,5,1,0.8043604471829514,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\security\PasswordControllerTest.java,14,1,74,147,374,49,4,1,0,1,0,51,3,1,0.7866327158271245,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\security\RedactControllerTest.java,38,1,119,518,1217,167,17,58,15,24,19,157,8,1,0.7974949410386044,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\security\RemoveCertSignControllerTest.java,9,1,69,85,241,31,3,1,0,1,0,43,4,1,0.7391951645085851,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\security\SanitizeControllerTest.java,13,1,85,176,395,43,6,1,0,1,0,59,4,1,0.7954666069936663,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\security\TimestampControllerTest.java,6,1,25,56,226,19,2,18,4,8,0,27,5,1,0.900756925714732,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\security\ValidateSignatureControllerTest.java,4,1,50,50,186,23,1,1,0,1,0,26,4,1,0.8593507922122406,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\security\VerifyPDFControllerTest.java,3,1,57,57,201,18,3,2,0,2,0,27,3,1,0.8797050320692699,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\api\security\WatermarkControllerTest.java,11,1,70,211,432,41,3,2,0,1,1,49,5,1,0.7860067009782581,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\web\MetricsControllerTest.java,36,1,17,186,243,48,2,21,17,21,0,65,2,1,0.6861410129764955,Defective,Medium,Review if time permits
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\web\ReactRoutingControllerTest.java,0,1,10,56,114,25,1,7,5,7,0,22,2,1,0.8255359761829187,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\web\SignatureImageControllerTest.java,0,1,22,58,123,18,0,1,0,1,0,29,3,1,0.865814576760936,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\controller\web\UploadLimitServiceTest.java,15,1,11,26,61,4,2,6,4,5,0,12,3,1,0.8235249972484928,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\exception\CacheUnavailableExceptionTest.java,0,1,12,10,65,2,0,11,10,10,0,12,3,1,0.7612946250670203,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\exception\GlobalExceptionHandlerTest.java,2,1,75,143,309,73,0,37,32,37,0,86,3,1,0.7152337204603982,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\Factories\ReplaceAndInvertColorFactoryTest.java,0,1,14,7,74,0,0,6,3,6,0,14,2,1,0.6338848139092638,Defective,Medium,Review if time permits
temp_repo\app\core\src\test\java\stirling\software\SPDF\model\ApiEndpointTest.java,6,1,19,65,139,21,2,13,11,11,1,36,4,1,0.8732692261235957,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\model\SortTypesTest.java,8,1,7,15,44,5,0,4,3,3,1,3,3,1,0.7517230359443985,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\model\api\PDFWithPageNumsTest.java,4,1,7,29,61,11,0,7,5,7,0,7,3,1,0.8205468845063513,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\model\api\converters\ConvertPDFToMarkdownTest.java,6,1,26,42,95,16,2,2,2,2,0,15,4,1,0.8162991108297931,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\model\api\misc\ScannerEffectRequestTest.java,3,1,18,53,101,22,0,7,7,7,0,12,3,1,0.8405330899429512,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\pdf\FlexibleCSVWriterTest.java,0,1,5,0,20,0,0,2,2,2,0,3,2,0,0.44,Non-defective,Medium,Review if time permits
temp_repo\app\core\src\test\java\stirling\software\SPDF\pdf\TextFinderTest.java,3,1,48,123,563,69,1,10,0,1,3,69,5,1,0.7613968602472845,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\ApiDocServiceTest.java,45,1,41,133,325,42,0,2,2,2,0,96,4,1,0.7356438918584987,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\AttachmentServiceTest.java,19,1,74,206,360,34,0,4,2,3,1,88,5,1,0.7810249972545474,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\CertificateValidationServiceTest.java,5,1,38,132,266,7,1,14,10,14,0,59,3,1,0.8558706819840074,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\LanguageServiceBasicTest.java,3,2,12,30,86,6,2,8,5,8,0,13,3,1,0.8763734782559084,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\LanguageServiceTest.java,11,2,15,75,160,33,6,16,12,15,0,26,4,1,0.9184629083798215,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\MetricsAggregatorServiceExtendedTest.java,7,1,15,94,148,28,0,13,9,13,0,16,2,1,0.8282125480539694,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\MetricsAggregatorServiceTest.java,3,1,15,28,58,16,0,3,0,3,0,9,2,1,0.835779941116873,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\PdfMetadataServiceBasicTest.java,6,1,21,46,90,0,0,3,2,3,0,22,2,1,0.8029484707364134,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\PdfMetadataServiceTest.java,17,1,25,122,180,0,0,7,4,7,0,36,2,1,0.7297331688094308,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\SharedSignatureServiceExtendedTest.java,18,1,24,114,194,17,0,8,7,8,0,30,3,1,0.7675307153281078,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\SignatureServiceTest.java,5,1,19,83,214,37,4,5,2,5,0,26,3,1,0.7618316766951473,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\VeraPDFServiceTest.java,1,1,25,89,226,10,3,5,3,4,1,38,4,1,0.8258926530168412,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\WeeklyActiveUsersServiceTest.java,4,1,8,47,106,9,0,12,11,12,0,7,2,1,0.8593111832760845,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\misc\ReplaceAndInvertColorServiceExtendedTest.java,0,1,15,40,120,2,0,1,0,1,0,33,2,1,0.7546146295275181,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\misc\ReplaceAndInvertColorServiceTest.java,1,1,14,8,59,0,0,1,0,1,0,6,2,1,0.5981408859840233,Defective,Medium,Review if time permits
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\JobOwnershipServiceImplTest.java,5,1,9,47,91,3,0,13,11,13,0,5,2,1,0.8790144593835246,Defective,High,Review immediately
temp_repo\app\core\src\test\java\stirling\software\SPDF\service\pdfjson\NoOpJobOwnershipServiceTest.java,1,1,5,9,44,0,0,9,8,9,0,1,2,1,0.7377982497682751,Defective,High,Review immediately
